Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
288193958,Bit Game (Easy Version),2027.0,E1,2800,"['bitmasks', 'brute force', 'games', 'math']",OK,C++20 (GCC 13-64),592,0
288009586,Maximum White Subtree,1324.0,F,1800,"['dfs and similar', 'dp', 'graphs', 'trees']",OK,C++17 (GCC 7-32),343,0
287085768,Hills and Pits,2023.0,F,3500,"['data structures', 'greedy', 'math', 'matrices']",OK,"C++23 (GCC 14-64, msys2)",1796,0
287081269,Tree of Life,2023.0,E,3300,"['dp', 'greedy', 'trees']",OK,"C++23 (GCC 14-64, msys2)",781,2
287071680,Many Games,2023.0,D,2900,"['brute force', 'dp', 'greedy', 'math', 'probabilities']",OK,"C++23 (GCC 14-64, msys2)",265,1
284718610,Count Leaves,2020.0,F,2900,"['dp', 'math', 'number theory']",OK,"C++23 (GCC 14-64, msys2)",1108,0
283292425,Cards Partition,2018.0,A,1600,"['2-sat', 'brute force', 'greedy', 'implementation', 'math']",OK,"C++23 (GCC 14-64, msys2)",92,0
283292263,Tree Pruning,2018.0,C,1700,"['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']",OK,"C++23 (GCC 14-64, msys2)",546,0
283291944,Max Plus Min Plus Size,2018.0,D,2200,"['data structures', 'dp', 'dsu', 'greedy', 'implementation', 'matrices', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",296,1
283291432,Complex Segments (Hard Version),2018.0,E2,3400,"['binary search', 'data structures', 'divide and conquer', 'dsu', 'greedy', 'math', 'sortings']",OK,"C++23 (GCC 14-64, msys2)",811,0
283289118,Speedbreaker Counting (Hard Version),2018.0,F3,3100,"['dp', 'greedy', 'math']",OK,C++20 (GCC 13-64),171,0
281285792,Subtangle Game (Easy Version),2005.0,E1,2100,"['dp', 'games', 'greedy', 'implementation']",OK,C++20 (GCC 13-64),186,0
280791683,Mixing Water,1359.0,C,1700,"['binary search', 'math']",OK,C++20 (GCC 13-64),77,2
278876480,Dora's Paint,2006.0,F,3500,"['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']",OK,C++20 (GCC 13-64),2046,0
278874368,Iris's Full Binary Tree,2006.0,E,3100,"['brute force', 'data structures', 'dfs and similar', 'trees']",OK,C++20 (GCC 13-64),2077,0
278873568,Iris and Adjacent Products,2006.0,D,2600,"['data structures', 'greedy', 'implementation', 'math']",OK,C++17 (GCC 7-32),984,0
278872694,Eri and Expanded Sets,2006.0,C,2300,"['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']",OK,C++20 (GCC 13-64),515,0
278872542,Iris and the Tree,2006.0,B,1800,"['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']",OK,C++20 (GCC 13-64),218,0
278870935,Iris and Game on the Tree,2006.0,A,1700,"['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']",OK,C++20 (GCC 13-64),125,0
278319206,Deterministic Heap (Hard Version),2001.0,E2,2900,"['combinatorics', 'dp', 'trees']",OK,C++20 (GCC 13-64),718,0
278182344,Deterministic Heap (Easy Version),2001.0,E1,2400,"['combinatorics', 'dp', 'math', 'trees']",OK,C++20 (GCC 13-64),296,0
278181695,Turtle and Inversions (Hard Version),2003.0,E2,2700,"['brute force', 'data structures', 'divide and conquer', 'dp', 'greedy', 'math', 'two pointers']",OK,C++20 (GCC 13-64),265,0
276030038,Counting 101,2002.0,H,3500,['greedy'],WRONG_ANSWER,C++20 (GCC 13-64),1906,2
275862936,Lattice Optimizing,2002.0,G,3400,"['bitmasks', 'brute force', 'hashing', 'meet-in-the-middle']",OK,C++20 (GCC 13-64),6983,0
275852219,Cosmic Rays,2002.0,E,2300,"['brute force', 'data structures', 'dp']",OK,C++20 (GCC 13-64),187,0
275815511,Court Blue (Hard Version),2002.0,F2,2800,"['brute force', 'dp', 'math', 'number theory']",OK,C++20 (GCC 13-64),2359,0
275810054,Court Blue (Easy Version),2002.0,F1,2600,"['brute force', 'dfs and similar', 'dp', 'math', 'number theory']",OK,C++20 (GCC 13-64),905,0
275771493,DFS Checker (Easy Version),2002.0,D1,1900,"['brute force', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']",OK,C++20 (GCC 13-64),186,0
275771186,DFS Checker (Hard Version),2002.0,D2,2300,"['binary search', 'data structures', 'dfs and similar', 'graphs', 'hashing', 'trees']",OK,C++20 (GCC 13-64),671,0
275759373,Black Circles,2002.0,C,1200,"['brute force', 'geometry', 'greedy', 'math']",OK,C++20 (GCC 13-64),124,0
275756638,Removals Game,2002.0,B,1000,"['constructive algorithms', 'games']",OK,C++20 (GCC 13-64),155,0
275754910,Distanced Coloring,2002.0,A,800,"['constructive algorithms', 'implementation', 'math']",OK,C++20 (GCC 13-64),109,0
275750585,Eliminating Balls With Merging (Hard Version),1998.0,E2,2500,"['binary search', 'brute force', 'data structures', 'divide and conquer', 'greedy', 'implementation']",OK,C++20 (GCC 13-64),109,0
275659020,Find K Distinct Points with Fixed Center,1998.0,A,800,"['constructive algorithms', 'implementation', 'math']",OK,C++20 (GCC 13-64),46,0
275658945,Minimize Equal Sum Subarrays,1998.0,B,1000,"['constructive algorithms', 'math', 'number theory']",OK,C++20 (GCC 13-64),93,0
275657487,Eliminating Balls With Merging (Easy Version),1998.0,E1,2200,"['binary search', 'brute force', 'data structures', 'divide and conquer', 'greedy']",OK,C++20 (GCC 13-64),343,0
275656974,Determine Winning Islands in Race,1998.0,D,2100,"['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']",OK,C++20 (GCC 13-64),140,0
275654083,Perform Operations to Maximize Score,1998.0,C,1900,"['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']",OK,C++20 (GCC 13-64),140,0
273220591,Prime Split Game,1991.0,H,3300,"['bitmasks', 'dp', 'fft', 'games', 'math', 'number theory']",OK,C++20 (GCC 13-64),234,1
273188851,Grid Reset,1991.0,G,2700,"['constructive algorithms', 'greedy', 'implementation']",OK,C++20 (GCC 13-64),140,0
273170129,Triangle Formation,1991.0,F,2200,"['brute force', 'greedy', 'implementation', 'math', 'sortings']",OK,C++20 (GCC 13-64),1671,1
273150935,Coloring Game,1991.0,E,1900,"['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'interactive']",OK,C++20 (GCC 13-64),187,1
273141673,Prime XOR Coloring,1991.0,D,1900,"['bitmasks', 'constructive algorithms', 'graphs', 'greedy', 'math', 'number theory']",OK,C++20 (GCC 13-64),77,0
273138783,Absolute Zero,1991.0,C,1300,"['constructive algorithms', 'greedy', 'math']",OK,C++20 (GCC 13-64),109,0
273133092,AND Reconstruction,1991.0,B,1100,"['bitmasks', 'constructive algorithms', 'greedy']",OK,C++20 (GCC 13-64),93,0
273130929,Maximize the Last Element,1991.0,A,800,"['greedy', 'implementation']",OK,C++20 (GCC 13-64),61,0
271457137,Permutation Problem (Hard Version),1986.0,G2,2500,"['brute force', 'data structures', 'hashing', 'math', 'number theory']",OK,C++20 (GCC 13-64),1890,0
271455684,Permutation Problem (Simple Version),1986.0,G1,2200,"['binary search', 'brute force', 'combinatorics', 'data structures', 'math', 'number theory']",OK,C++20 (GCC 13-64),296,0
268243575,Fumo Temple,1987.0,H,3500,['interactive'],OK,C++20 (GCC 13-64),1156,13
268233241,Wonderful Tree!,1987.0,E,2000,"['brute force', 'data structures', 'dfs and similar', 'dsu', 'greedy', 'trees']",OK,C++20 (GCC 13-64),77,2
268197988,Spinning Round (Hard Version),1987.0,G2,3500,"['divide and conquer', 'dp', 'trees']",OK,C++20 (GCC 13-64),233,0
268192970,Spinning Round (Easy Version),1987.0,G1,2900,"['divide and conquer', 'dp', 'trees']",OK,C++20 (GCC 13-64),187,1
268182920,Interesting Problem (Hard Version),1987.0,F2,2600,['dp'],OK,C++20 (GCC 13-64),202,0
268178377,Interesting Problem (Easy Version),1987.0,F1,2500,['dp'],OK,C++20 (GCC 13-64),77,2
268147422,World is Mine,1987.0,D,1800,"['dp', 'games']",OK,C++20 (GCC 13-64),93,0
268142997,Basil's Garden,1987.0,C,1200,"['dp', 'greedy']",OK,C++20 (GCC 13-64),77,0
268137419,K-Sort,1987.0,B,1000,['greedy'],OK,C++20 (GCC 13-64),93,0
268135356,Upload More RAM,1987.0,A,800,"['greedy', 'math']",OK,C++20 (GCC 13-64),30,0
264970632,Magic Trick II,1984.0,G,3200,"['constructive algorithms', 'implementation', 'sortings']",OK,C++20 (GCC 13-64),858,0
264949668,Tower Capturing,1984.0,H,3300,"['combinatorics', 'dp', 'geometry']",OK,C++20 (GCC 13-64),77,0
264904830,Shuffle,1984.0,E,2400,"['dp', 'greedy', 'trees']",OK,C++20 (GCC 13-64),171,0
264898528,Reconstruction,1984.0,F,2500,"['brute force', 'dp', 'math']",OK,C++20 (GCC 13-64),125,0
264885638,''a'' String Problem,1984.0,D,2000,"['brute force', 'hashing', 'implementation', 'math', 'string suffix structures', 'strings']",OK,C++20 (GCC 13-64),77,0
264874417,Magnitude (Hard Version),1984.0,C2,1700,"['combinatorics', 'dp', 'greedy', 'math']",OK,C++20 (GCC 13-64),171,0
264869917,Magnitude (Easy Version),1984.0,C1,1300,"['dp', 'greedy', 'math']",OK,C++20 (GCC 13-64),109,0
264866082,Large Addition,1984.0,B,1100,"['implementation', 'math']",OK,C++20 (GCC 13-64),77,0
264862673,Strange Splitting,1984.0,A,800,['constructive algorithms'],OK,C++20 (GCC 13-64),61,0
264662868,Mind Bloom,1975.0,I,3500,['dp'],OK,C++17 (GCC 7-32),1921,0
264659739,378QAQ and Core,1975.0,H,3500,"['greedy', 'strings']",OK,C++20 (GCC 13-64),343,0
264657426,Zimpha Fan Club,1975.0,G,3000,"['fft', 'greedy', 'math', 'strings']",OK,C++20 (GCC 13-64),3499,0
264530821,Chain Queries,1975.0,E,2100,"['binary search', 'data structures', 'dfs and similar', 'implementation', 'trees']",OK,C++20 (GCC 13-64),296,0
258950673,Again Counting Arrays (Hard Version),1967.0,E2,3500,"['combinatorics', 'dp', 'math']",OK,C++20 (GCC 13-64),436,0
258948104,Again Counting Arrays (Easy Version),1967.0,E1,3100,"['combinatorics', 'dp', 'fft', 'math']",OK,C++20 (GCC 13-64),375,0
258676104,Buy Low Sell High,866.0,D,2400,"['data structures', 'greedy', 'two pointers']",OK,C++20 (GCC 13-64),124,0
258427293,1\%-Euclidean,104848.0,I,N/A,[],TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),2000,0
255386227,Clacking Balls,1951.0,G,3100,"['combinatorics', 'math', 'probabilities']",OK,C++20 (GCC 13-64),233,0
255380772,Thanos Snap,1951.0,H,3200,"['binary search', 'dp', 'games', 'greedy', 'trees']",OK,C++20 (GCC 13-64),2780,1
255379807,Growing Trees,1951.0,I,3200,"['binary search', 'constructive algorithms', 'flows', 'graphs', 'greedy']",OK,C++20 (GCC 13-64),2561,0
255314736,Inversion Composition,1951.0,F,2500,"['constructive algorithms', 'data structures', 'greedy']",OK,C++20 (GCC 13-64),906,0
255298828,No Palindromes,1951.0,E,2000,"['brute force', 'constructive algorithms', 'divide and conquer', 'greedy', 'hashing', 'implementation', 'math', 'strings']",OK,C++20 (GCC 13-64),140,0
255279656,Buying Jewels,1951.0,D,2000,"['constructive algorithms', 'greedy', 'math']",OK,C++20 (GCC 13-64),62,0
255273486,Ticket Hoarding,1951.0,C,1400,"['greedy', 'math', 'sortings']",OK,C++20 (GCC 13-64),156,0
255269045,Battle Cows,1951.0,B,1200,"['binary search', 'data structures', 'greedy']",OK,C++17 (GCC 7-32),77,1
255254447,Dual Trigger,1951.0,A,900,"['constructive algorithms', 'greedy', 'math']",OK,C++17 (GCC 7-32),46,0
254348735,Learning to Paint,1942.0,D,2100,"['binary search', 'data structures', 'dfs and similar', 'dp', 'greedy', 'implementation', 'sortings']",MEMORY_LIMIT_EXCEEDED,PyPy 3-64,2355,0
251827860,Counting Is Fun (Hard Version),1943.0,D2,2800,"['combinatorics', 'dp']",OK,C++17 (GCC 7-32),265,0
251801182,Minimum Hamming Distance,1943.0,F,3500,['dp'],OK,C++17 (GCC 7-32),3103,0
251772938,MEX Game 2 (Hard Version),1943.0,E2,3300,"['binary search', 'greedy', 'two pointers']",OK,C++17 (GCC 7-32),467,0
251764606,MEX Game 2 (Easy Version),1943.0,E1,2900,"['binary search', 'brute force', 'greedy']",OK,C++17 (GCC 7-32),15,0
251730641,Counting Is Fun (Easy Version),1943.0,D1,2400,"['brute force', 'combinatorics', 'dp', 'math']",OK,C++17 (GCC 7-32),1013,0
251720444,Tree Compass,1943.0,C,2300,"['constructive algorithms', 'dfs and similar', 'greedy', 'trees']",OK,C++17 (GCC 7-32),30,1
251712353,Non-Palindromic Substring,1943.0,B,2000,"['hashing', 'implementation', 'math', 'strings']",OK,C++17 (GCC 7-32),405,0
251701730,MEX Game 1,1943.0,A,1300,"['games', 'greedy']",OK,C++17 (GCC 7-32),62,0
249116654,Grand Finale: Circles,1936.0,F,3300,"['binary search', 'geometry']",WRONG_ANSWER,C++17 (GCC 9-64),342,9
249028476,Bitwise Paradox,1936.0,D,3100,"['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']",OK,C++17 (GCC 7-32),4274,0
249019810,Pinball,1936.0,B,2000,"['binary search', 'data structures', 'implementation', 'math', 'two pointers']",OK,C++17 (GCC 9-64),249,0
246937661,Counting Is Fun,1930.0,I,3500,['combinatorics'],OK,C++17 (GCC 9-64),1341,0
246883509,Interactive Mex Tree,1930.0,H,3300,"['constructive algorithms', 'dfs and similar', 'interactive', 'trees']",OK,C++17 (GCC 9-64),592,0
246868209,Prefix Max Set Counting,1930.0,G,3100,"['data structures', 'dp', 'trees']",OK,C++17 (GCC 9-64),1513,0
246858157,Maximize the Difference,1930.0,F,2700,"['bitmasks', 'brute force', 'dfs and similar']",OK,C++17 (GCC 9-64),1185,0
246852938,2..3...4.... Wonderful! Wonderful!,1930.0,E,2400,"['combinatorics', 'dp', 'math']",OK,C++17 (GCC 9-64),295,0
246847146,Sum over all Substrings (Hard Version),1930.0,D2,2100,"['bitmasks', 'divide and conquer', 'dp', 'dsu', 'greedy', 'implementation', 'strings']",OK,C++17 (GCC 9-64),62,0
246841477,Sum over all Substrings (Easy Version),1930.0,D1,1800,"['brute force', 'dp', 'greedy', 'strings']",OK,C++17 (GCC 9-64),15,0
246829592,Lexicographically Largest,1930.0,C,1700,"['binary search', 'constructive algorithms', 'data structures', 'greedy', 'sortings']",OK,C++17 (GCC 9-64),140,0
246824036,Permutation Printing,1930.0,B,1000,"['brute force', 'constructive algorithms', 'math']",OK,C++17 (GCC 9-64),15,0
246820712,Maximise The Score,1930.0,A,800,"['greedy', 'sortings']",OK,C++17 (GCC 9-64),77,0
243831471,Paper Cutting Again,1924.0,E,3100,"['combinatorics', 'probabilities']",OK,C++17 (GCC 9-64),234,0
243674865,Anti-Proxy Attendance,1924.0,F,3500,"['constructive algorithms', 'dp', 'interactive', 'ternary search']",OK,C++17 (GCC 9-64),296,0
243615017,Balanced Subsequences,1924.0,D,2700,"['combinatorics', 'dp', 'math']",OK,C++17 (GCC 9-64),0,0
243605004,Fractal Origami,1924.0,C,2400,"['geometry', 'math', 'matrices']",OK,C++17 (GCC 9-64),31,0
243574522,Space Harbour,1924.0,B,2100,"['data structures', 'implementation', 'math', 'sortings']",OK,C++17 (GCC 9-64),436,0
243557951,Did We Get Everything Covered?,1924.0,A,1500,"['constructive algorithms', 'dp', 'greedy', 'shortest paths', 'strings']",OK,C++17 (GCC 9-64),124,1
241001347,Two Walls,103861.0,D,N/A,[],WRONG_ANSWER,C++17 (GCC 9-64),0,2
240999957,Beautiful String,103861.0,B,N/A,[],OK,C++17 (GCC 9-64),1465,0
240999598,Elden Ring,103861.0,J,N/A,[],OK,C++17 (GCC 9-64),904,0
240998230,Prof. Pang and Poker,103861.0,E,N/A,[],OK,C++17 (GCC 9-64),108,7
240993811,Fenwick Tree,103861.0,L,N/A,[],OK,C++17 (GCC 9-64),109,0
240993606,Future Coder,103861.0,I,N/A,[],OK,C++17 (GCC 9-64),373,0
240628592,Wine Factory (Hard Version),1919.0,F2,2800,"['data structures', 'dp', 'flows', 'greedy', 'matrices']",OK,C++17 (GCC 9-64),1278,1
240624524,Counting Prefixes,1919.0,E,2600,"['combinatorics', 'constructive algorithms', 'dp', 'implementation', 'math']",OK,C++17 (GCC 9-64),265,1
240621035,Tree Diameter,1919.0,H,2000,"['interactive', 'trees']",OK,C++17 (GCC 9-64),171,1
240603614,Tree LGM,1919.0,G,3500,"['constructive algorithms', 'divide and conquer', 'games', 'trees']",OK,C++17 (GCC 9-64),842,1
240548067,Wine Factory (Easy Version),1919.0,F1,2300,"['data structures', 'greedy']",OK,C++17 (GCC 9-64),1278,0
240517147,01 Tree,1919.0,D,2100,"['constructive algorithms', 'data structures', 'dsu', 'greedy', 'sortings', 'trees']",OK,C++17 (GCC 9-64),124,0
240501906,Grouping Increases,1919.0,C,1400,"['data structures', 'dp', 'greedy']",OK,C++17 (GCC 9-64),46,0
240496700,Plus-Minus Split,1919.0,B,800,['greedy'],OK,C++17 (GCC 9-64),46,0
240494315,Wallet Exchange,1919.0,A,800,"['games', 'math']",OK,C++17 (GCC 9-64),0,0
239735738,Optimizations From Chelsu,1916.0,G,3500,"['divide and conquer', 'dp', 'number theory', 'trees']",OK,C++17 (GCC 9-64),342,0
239700605,Group Division,1916.0,F,2900,"['constructive algorithms', 'dfs and similar', 'graphs', 'greedy']",OK,C++17 (GCC 9-64),31,1
239663995,Matrix Rank (Hard Version),1916.0,H2,2700,"['combinatorics', 'dp', 'math', 'matrices', 'string suffix structures']",OK,C++17 (GCC 9-64),514,0
239663355,Matrix Rank (Easy Version),1916.0,H1,2700,"['brute force', 'combinatorics', 'dp', 'math', 'matrices']",OK,C++17 (GCC 9-64),15,0
239656084,Happy Life in University,1916.0,E,2300,"['data structures', 'dfs and similar', 'greedy', 'trees']",OK,C++17 (GCC 9-64),670,0
239642404,Mathematical Problem,1916.0,D,1700,"['brute force', 'constructive algorithms', 'geometry', 'math']",OK,C++17 (GCC 9-64),0,0
239632156,Training Before the Olympiad,1916.0,C,1200,"['constructive algorithms', 'games', 'greedy', 'implementation', 'math']",OK,C++17 (GCC 9-64),62,0
239623241,Two Divisors,1916.0,B,1000,"['constructive algorithms', 'math', 'number theory']",OK,C++17 (GCC 9-64),15,0
239622753,2023,1916.0,A,800,"['constructive algorithms', 'implementation', 'math', 'number theory']",OK,C++17 (GCC 9-64),15,0
238610730,Parallel Swaps Sort,1909.0,H,3500,"['constructive algorithms', 'data structures']",OK,C++17 (GCC 9-64),1325,0
238606676,Pumping Lemma,1909.0,G,3000,"['hashing', 'strings']",OK,C++17 (GCC 9-64),779,1
238601334,Short Permutation Problem,1909.0,I,1900,"['combinatorics', 'dp', 'fft', 'math']",OK,C++17 (GCC 9-64),3119,0
238539578,Multiple Lamps,1909.0,E,2400,"['bitmasks', 'brute force', 'constructive algorithms', 'math', 'number theory']",OK,C++17 (GCC 9-64),312,1
238531574,Small Permutation Problem (Hard Version),1909.0,F2,2500,"['combinatorics', 'dp', 'math']",OK,C++17 (GCC 9-64),46,0
238523026,Split Plus K,1909.0,D,1900,"['greedy', 'math', 'number theory']",OK,C++17 (GCC 9-64),77,0
238513086,Small Permutation Problem (Easy Version),1909.0,F1,2200,"['brute force', 'combinatorics', 'dp', 'math']",OK,C++17 (GCC 9-64),46,0
238508532,Heavy Intervals,1909.0,C,1400,"['constructive algorithms', 'data structures', 'dsu', 'greedy', 'math', 'sortings']",OK,C++17 (GCC 9-64),77,0
238505243,Make Almost Equal With Mod,1909.0,B,1200,"['bitmasks', 'constructive algorithms', 'math', 'number theory']",OK,C++17 (GCC 9-64),46,0
238504471,Distinct Buttons,1909.0,A,800,"['implementation', 'math']",OK,C++17 (GCC 9-64),46,0
236851356,Two Colors,1910.0,J,2900,['*special'],OK,Kotlin 1.9,2090,0
236850948,Inverse Problem,1910.0,I,2700,"['*special', 'combinatorics', 'dp']",OK,Kotlin 1.9,421,0
236850257,Pool Records,1910.0,G,2700,"['*special', 'greedy']",OK,Kotlin 1.9,982,0
236849622,Sum of Digits of Sums,1910.0,H,2400,"['*special', 'binary search', 'data structures']",OK,Kotlin 1.9,2869,1
234335964,Pepe Racing,1896.0,G,3200,"['constructive algorithms', 'implementation', 'interactive', 'sortings']",OK,C++20 (GCC 11-64),1013,4
234326746,Matching Arrays,1896.0,C,1400,"['binary search', 'constructive algorithms', 'greedy', 'sortings']",OK,C++20 (GCC 11-64),93,1
234324898,Cyclic Hamming (Hard Version),1896.0,H2,3500,"['brute force', 'dp', 'fft', 'math', 'number theory']",OK,C++20 (GCC 11-64),780,0
234323860,Cyclic Hamming (Easy Version),1896.0,H1,3400,"['brute force', 'divide and conquer', 'dp', 'fft', 'math', 'number theory']",OK,C++20 (GCC 11-64),62,0
234285989,Bracket Xoring,1896.0,F,2600,"['constructive algorithms', 'greedy', 'implementation', 'math']",OK,C++20 (GCC 11-64),31,0
234270128,Permutation Sorting,1896.0,E,2100,"['data structures', 'sortings']",OK,C++20 (GCC 11-64),499,0
234266165,Ones and Twos,1896.0,D,1700,"['binary search', 'data structures', 'divide and conquer', 'math', 'two pointers']",OK,C++20 (GCC 11-64),78,0
234249561,AB Flipping,1896.0,B,900,"['greedy', 'strings', 'two pointers']",OK,C++20 (GCC 11-64),15,0
234244833,Jagged Swaps,1896.0,A,800,['sortings'],OK,C++20 (GCC 11-64),15,0
231875229,Freedom of Choice,1893.0,C,2000,"['brute force', 'greedy', 'implementation']",OK,C++20 (GCC 11-64),155,0
231874009,Neutral Tonality,1893.0,B,1700,"['constructive algorithms', 'greedy', 'sortings', 'two pointers']",OK,C++20 (GCC 11-64),140,2
231871149,Anonymous Informant,1893.0,A,1400,"['brute force', 'dfs and similar', 'graphs', 'implementation']",OK,C++20 (GCC 11-64),46,0
230286542,Doremy's Average Tree,1889.0,F,3500,"['data structures', 'dp', 'greedy', 'trees']",OK,C++20 (GCC 11-64),1310,3
230256898,Doremy's Swapping Trees,1889.0,E,3500,"['dfs and similar', 'graphs', 'trees']",OK,C++20 (GCC 11-64),1528,0
230235941,Game of Stacks,1889.0,D,3000,"['brute force', 'dfs and similar', 'graphs', 'implementation', 'trees']",OK,C++20 (GCC 11-64),327,0
